Index,demand
201,0.03445171384054584
202,0.012085634233126839
203,0.024715571570826635
204,0.03843181889393045
205,0.06070872156874128
206,0.08600851097181914
207,0.14339646993744568
208,0.12659435426655966
209,0.17611463633435318
210,0.10814326405344953
211,0.09905551427436926
212,0.01670965004234073
213,0.08395801821245023
214,0.049798123791139154
215,0.008769080072897659
216,0.04068862351018977
217,0.11599527862148729
218,0.04050032328348484
219,0.025736169647512804
220,0.04362224093678852
221,0.03455164673955251
222,0.01937532573655632
223,0.052747751860669864
224,0.0944004544498812
225,0.04169521931278438
226,0.061792356984818136
227,0.029008185274720502
228,0.029390371415855522
229,0.05172777337517231
230,0.03299755076915991
231,0.034183411570000835
232,0.0796277216724292
233,0.13747586418550284
234,0.2862708247429691
235,0.12912175390407094
236,0.1390481790513916
237,0.07560253218840988
238,0.07960176659403564
239,0.08630733129328186
240,0.08093198953426803
241,0.061550824895185055
242,0.024070573544550496
243,0.2687209576654433
244,0.07131595730527324
245,0.09134043828898816
246,0.05242220625672496
247,0.09140604443407593
248,0.01430640546772468
249,0.029208062994447562
250,0.008987013691828777
251,0.01743347788960755
252,0.023187471719575685
253,0.04630457273984439
254,0.10551604161574278
255,0.06428870689940844
256,0.04652649797857526
257,0.14532079109767476
258,0.38416439469063846
259,0.10945583246813517
260,0.02075533668224034
261,0.24199102289731167
262,0.06572456823475233
263,0.37268516578338057
264,0.15022455534856385
265,0.07728901861137431
266,0.011001137296467262
267,0.054545294106439726
268,0.028305809670252598
269,0.08845989002615906
270,0.2462384687730671
271,0.05499843884289557
272,0.3689730274490598
273,0.10588951372235099
274,0.0770072554932083
275,0.01873012762349272
276,0.022249728568554335
277,0.05731277579531197
278,0.07517104790348324
279,0.02142092249570361
280,0.15083275340969116
281,0.2573670526401374
282,0.12450362267067375
283,0.08983691045310765
284,0.04303404292620872
285,0.12412582468010516
286,0.17389044089768646
287,0.2537836361969875
288,0.05631513673923454
289,0.04270121839568429
290,0.02361471403205912
291,0.07839252641293877
292,0.4725624258210228
293,0.03468973126071309
294,0.0636029044264256
295,0.28151303123560567
296,0.2635740022843384
297,0.015216819157228176
298,0.019476146073730667
299,0.03564255237107782
300,0.06014167116797976
301,0.1452639954502708
302,0.2351981958906067
303,0.12388309888656315
304,0.11825938635074376
305,0.27713377212489454
306,0.25585597542201793
307,0.14674067403957403
308,0.2538330989487219
309,0.38259156381453374
310,0.07319372341615549
311,0.021190833362517092
312,0.04525116051118698
313,0.06973577141438293
314,0.06031147027182329
315,0.1877113965167337
316,0.7844087264811515
317,0.00844058753254636
318,0.08496318477414144
319,0.39083551087648316
320,0.01890477733391027
321,0.04961818109045356
322,0.28370992614005064
323,0.014994797775997135
324,0.05050597687272626
325,0.08663689264367529
326,0.03543203369763675
327,0.030249537372215016
328,0.14095969178622877
329,0.07086452314182991
330,0.1011772014333262
331,0.1797252380896791
332,0.18227164093802836
333,0.25760251152861885
334,0.27364726305750925
335,0.12274103012373265
336,0.036699245601792226
337,0.2614238325903194
338,0.22820305673096714
339,0.1527479542617741
340,0.6974023109860941
341,0.38404696957869
342,0.2864253574790831
343,0.022717552809085884
344,0.09650714984100683
345,0.05080107048619864
346,0.034167694333892565
347,0.013031957226668913
348,0.009705092639499924
349,0.06820881479811904
350,0.007168199379519366
351,0.01518044136144553
352,0.015382824121763632
353,0.08028521359457551
354,0.14388998072306086
355,0.11400282050089827
356,0.12173210236459289
357,0.08334504571784399
358,0.14809352762505745
359,0.1120380362230918
360,0.027552937912421444
361,0.13461544381922927
362,0.24892601411398815
363,0.019117632900474725
364,0.08022006842681104
365,0.6844058177011562
366,0.8112818840874709
367,0.3970236614209959
368,0.0073912874571429935
369,0.03292514845153579
370,0.018082552694313626
371,0.03581450214191466
372,0.2688879983078753
373,0.06903208143786513
374,0.027041695927147565
375,0.07152003144187517
376,0.008819876624841164
377,0.06281386286060003
378,0.06594502219631466
379,0.07337542823965043
380,0.023021421236874392
381,0.25084424114382087
382,0.022422727372329067
383,0.05260006968749384
384,0.12580874196292036
385,0.12550684747642368
386,0.07302126619036944
387,0.056355915458983594
388,0.0827235927044443
389,0.10051211184021225
390,0.03323834777979764
391,0.12201940506580623
392,0.08629932151474881
393,0.13934069406527372
394,0.6788794531533175
395,0.8620491769276073
396,0.41038694221710625
397,0.09548364166378716
398,0.027128168374897593
399,0.08863766748022173
400,0.09156222041022027
401,0.2560919093504496
402,0.054754408656458795
403,0.049783275966578916
404,0.024087981756575644
405,0.038507822282104476
406,0.1299514527389722
407,0.26113983822180875
408,0.10878335245961196
409,0.5233155868069042
410,0.24178776432168592
411,0.17081523114332076
412,0.18087082534800653
413,0.11013832599023687
414,0.0714108946854407
415,0.15181049546258654
416,0.045153345893653024
417,0.03907067287771036
418,0.026557104952286907
419,0.1096575886233986
420,0.11454052474812794
421,0.04332808613589739
422,0.07771646467420339
423,0.019422779476220398
424,0.7356153163548361
425,0.9790028365115991
426,0.8218356525131132
427,0.016031710048871873
428,0.029510175304604955
429,0.2552349335249365
430,0.1500099535212182
431,0.03327335862643434
432,0.013752621484790808
433,0.019907489476635332
434,0.019802625881217135
435,0.06929327048648415
436,0.1237929506155601
437,0.06663832588964312
438,0.39693809575498396
439,0.5066984472058017
440,0.0910219467564212
441,0.14967711345189505
442,0.16739476465440278
443,0.27501137410632537
444,0.08427364673316465
445,0.24707714894275812
446,0.08480880500280058
447,0.026863963410356576
448,0.08168398774813002
449,0.10953400941494293
450,0.10011861175619807
451,0.05798058576265407
452,0.0199276594518122
453,0.2932698510704481
454,0.3989753651418257
455,0.14279444075893163
456,0.059707083237839964
457,0.0287393618341526
458,0.2600162617292951
459,0.07417244797064845
460,0.2913487893421846
461,0.023390088711403016
462,0.04206738489469921
463,0.04456041712097176
464,0.018195397202535685
465,0.02085396233857052
466,0.061114423186477196
467,0.050278911507568136
468,0.2683975008947381
469,0.70172379524305
470,0.4066847733149216
471,0.3739109922215584
472,0.11162946200536959
473,0.18718653388413076
474,0.25392642367704027
475,0.394339648496746
476,0.09793933801010837
477,0.03274897129183833
478,0.03924488329126526
479,0.031479882831654205
480,0.24748482255084858
481,0.15677982911975838
482,0.05962923087764857
483,0.26619644621125294
484,0.28528907256804914
485,0.26599296745145456
486,0.9772666393084987
487,0.09168064899197256
488,0.0307670578768758
489,0.13806204374994008
490,0.24211814966373413
491,0.028705074744257812
492,0.07699989514414636
493,0.3918754336902497
494,0.006436870546762851
495,0.07458621396829374
496,0.048988091436096226
497,0.05009837371061375
498,0.0702326792380871
499,0.24711261857182748
500,0.4049964957301392
501,0.383105472559309
502,0.5370670926433556
503,0.4143082017914169
504,0.18625947732014783
505,0.1756957629930786
506,0.25957285300537564
507,0.01810413227850448
508,0.022687346220833127
509,0.15449324836990766
510,0.07923498298674869
511,0.05824629482132277
512,0.1632442703652319
513,0.1828344404712655
514,0.46865745874078213
515,0.17801341633486453
516,0.00994458066278521
517,0.0741773803545483
518,0.11228939690664123
519,0.08276311356782272
520,0.0542443680778216
521,0.014014675511809384
522,0.010295126379866931
523,0.014394847628134767
524,0.03380563570419815
525,0.055649299389869206
526,0.10536246301725638
527,0.11899434582122392
528,0.15843097927891803
529,0.41341628490743887
530,0.7917658996746024
531,0.43294363044981443
532,0.3950436217117398
533,0.5903528318952835
534,0.09226774924048381
535,0.01935244141130447
536,0.039419988477509056
537,0.05689636005193793
538,0.13696107567974375
539,0.1827810790883106
540,0.07243955149727012
541,0.025687903202827954
542,0.056120108810793025
543,0.1749837585522977
544,0.020628924755687478
545,0.007144374107969205
546,0.04889647524634422
547,0.14794656086500962
548,0.020380971954126147
549,0.016812445327404328
550,0.03788290842991805
551,0.02348661560313198
552,0.012331659638604577
553,0.03938014263156467
554,0.11188815254264645
555,0.06984279029680833
556,0.11456893916166783
557,0.2728288368393313
558,0.3799344450906401
559,0.3275446302317747
560,0.7615920574351869
561,0.6259442864174518
562,0.39461617170916913
563,0.07654318647833955
564,0.034919977646112994
565,0.02266774827234084
566,0.06342609526189034
567,0.10056578608041902
568,0.019042831403886403
569,0.04293354191929238
570,0.43411972315539127
571,0.06417465150663826
572,0.019242676092125585
573,0.0731424860783575
574,0.044145999501625205
575,0.0761771994999263
576,0.049287329241589864
577,0.05004992110549497
578,0.02177069011529122
579,0.04441434160698135
580,0.016635445097102422
581,0.0170016583382789
582,0.035036584531734596
583,0.10740553801476344
584,0.14880722438547228
585,0.47091327428645974
586,0.3899603827556609
587,0.2041831172299166
588,0.7767038273330873
589,0.4039198422004317
590,0.43466748476802075
591,0.13488617862396593
592,0.044145876092469276
593,0.029746608050779937
594,0.05110072606445182
595,0.053918753067733645
596,0.07465420502961516
597,0.039761703614795765
598,0.03719759180418763
599,0.4234630803517091
600,0.09627187232627654
601,0.2623707675186956
602,0.04721436242277326
603,0.09140274881958561
604,0.12254259346258559
605,0.1475626133552861
606,0.25982304410284957
607,0.036175986828768665
608,0.030775738832437866
609,0.051337081526022996
610,0.18168970926432573
611,0.504017191031209
612,0.3681064435608452
613,0.2889530306420872
614,0.13173180874869664
615,0.3981894963432866
616,0.16255817256644575
617,0.07325245537097652
618,0.026788058743749857
619,0.06389677891236652
620,0.040028828813099826
621,0.1219314031317757
622,0.2650355541077481
623,0.052999719169382356
624,0.28475676931861077
625,0.042034151518859475
626,0.07318318537559208
627,0.17292125410798345
628,0.05549335946615152
629,0.021256055395694223
630,0.13623106712436217
631,0.17141439713418652
632,0.05358737162969929
633,0.23287346625502442
634,0.26892774089818494
635,0.07691124591493619
636,0.07814857509942805
637,0.03051572266963476
638,0.07339629208119304
639,0.0834735380391687
640,0.05246365038312326
641,0.10127217800024416
642,0.19074322271998134
643,0.046370175533745256
644,0.03856828766617427
645,0.014977380587426793
646,0.13750542034202098
647,0.014479155022411122
648,0.017236031232885057
649,0.0893008032312475
650,0.032982375657080044
651,0.03581199259630562
652,0.1427651523187789
653,0.05554154869295455
654,0.0719197612141624
655,0.010020773479810969
656,0.06484986322147594
657,0.1738693308629377
658,0.3820887847874077
659,0.3681814893097647
660,0.02221625874681283
661,0.019072042827063797
662,0.020540881437381114
663,0.030149789826594987
664,0.0884482349548616
665,0.021441299673417222
666,0.06118529829637161
667,0.11509181051560767
668,0.017656476224027974
669,0.026295695960667435
670,0.020068267811590743
671,0.022944195793862112
672,0.08493829784217832
673,0.11209059978525382
674,0.2683475392082212
675,0.015545697638893616
676,0.02001850641261342
677,0.07372836257340562
678,0.07296548964624525
679,0.10354125949951923
680,0.25256627209738586
681,0.027355668417958702
682,0.02027409998117989
683,0.008332104874661024
684,0.08079793033946693
685,0.025164852015286662
686,0.022378040968894047
687,0.07146861973827252
688,0.12255949765788182
689,0.04866850428541873
690,0.01925437654975375
691,0.008180773854650533
692,0.27823847926291045
693,0.019525634088032047
694,0.041883494519948314
695,0.24616093986196594
696,0.08065418837529151
697,0.06042141849300929
698,0.023004853683022235
699,0.042150449644783476
700,0.08881667573420945
701,0.389248248956344
702,0.036156200887842084
703,0.022241993666766584
704,0.02625304537443434
705,0.054741963570651295
706,0.06673790543528021
707,0.1500306693038812
708,0.08093982068339256
709,0.18361117259857276
710,0.09883867818249481
711,0.03311385119658405
712,0.04617623373294773
713,0.035564598340755496
714,0.0435654612813114
715,0.15699452575556105
716,0.00979225865515614
717,0.014181684552974118
718,0.0742133356879979
719,0.022094592651790097
720,0.1465877510345369
721,0.05411208939252562
722,0.01964281413325739
723,0.28323054274951937
724,0.5279191433612664
725,0.23622631658251547
726,0.02913109109517108
727,0.0648512172696626
728,0.036751388870735896
729,0.07844539742934087
730,0.06310645979843542
731,0.05991868416515413
732,0.5489330331322806
733,0.08020744227740584
734,0.017035846584086013
735,0.09389431438592563
736,0.08858067450424864
737,0.04793271127659965
738,0.14842091469834845
739,0.46025872364887266
740,0.0774160085189714
741,0.0988136689629115
742,0.034567071336529094
743,0.02294087822238691
744,0.02535390993671827
745,0.10720939580891367
746,0.029248976076371454
747,0.00650929479148136
748,0.024615614821970513
749,0.06027855740161668
750,0.027959665092649667
751,0.018312780179223956
752,0.04428133325584457
753,0.01337450884051122
754,0.07729005825241686
755,0.03263811609808436
756,0.023156955472975596
757,0.016469655747596252
758,0.04754436994203321
759,0.0819473180669894
760,0.11862001341092693
761,0.020161536736691497
762,0.06945786818986893
763,0.44089980761311054
764,0.05047771588573361
765,0.073913530860429
766,0.041799450886205396
767,0.049689751581153484
768,0.057245400512783526
769,0.1738153267761204
770,0.04135294724221147
771,0.014733380001987165
772,0.009859198451529843
773,0.0666723208680435
774,0.0888075783762283
775,0.020101329807467636
776,0.23390226539291764
777,0.04696450978321151
778,0.0202123640179807
779,0.05111264370757938
780,0.27322828022802853
781,0.019461344087576847
782,0.026510137613907456
783,0.018192882566579877
784,0.04713511396855737
785,0.04696931189500099
786,0.2354131731619986
787,0.06574347583823682
788,0.007191216730964206
789,0.01613413232770273
790,0.07385812500378318
791,0.1287322050392003
792,0.09042831690043486
793,0.08057787978837944
794,0.0740457311963561
795,0.02400722234406813
796,0.047306884818328274
797,0.06939334199187319
798,0.2678701670820358
799,0.08279473758689676
800,0.011220711082858029
801,0.028794914746922716
802,0.021998655126513885
803,0.014376485370798973
804,0.025935565856916608
805,0.016306167194678183
806,0.02115535948748876
807,0.010898016717457455
808,0.013021601185846195
809,0.014311975726309496
810,0.018567510626397242
811,0.022839818624913022
812,0.05454800954446527
813,0.056170662503044214
814,0.11390810084488068
815,0.007316793852758083
816,0.0108441571219187
817,0.10654922559920944
818,0.12195372068800045
819,0.008604989284831208
820,0.02364646020727789
821,0.011089036223333442
822,0.02461430545300919
823,0.037998264929871524
824,0.00881403361552881
825,0.020761681433832332
826,0.006979059959624886
827,0.00896438495711155
828,0.009358787515468349
829,0.009254879889416631
830,0.05169030066797116
831,0.038724105897219176
832,0.012996636688236148
833,0.013554810356430646
834,0.011144378078612786
835,0.012957448570005671
836,0.014624089661540211
837,0.057342611047028876
838,0.039725922087817556
839,0.05198397330357421
840,0.008756243182736557
841,0.033338230866422326
842,0.011472218879940977
843,0.07093773327893949
844,0.013229427500928417
845,0.011753550488712418
846,0.012933043978700407
847,0.07056634785886641
848,0.04010712428432209
849,0.05018643571019458
850,0.04992832427650984
851,0.006893342981438964
852,0.0850849150666414
853,0.020244947313378524
854,0.012886860007272113
855,0.040519719648249804
856,0.05334612522714646
857,0.09439944644861818
858,0.03945387496533531
859,0.04272537426624217
860,0.02954781415866546
861,0.025700308007830325
862,0.013321047538763838
863,0.017420216785184788
864,0.01560537255681613
865,0.01448982828343073
866,0.020214932403833465
867,0.014325853743889144
868,0.022843536191348275
869,0.04810353294846536
870,0.024727357045086107
871,0.13096054905442744
872,0.015328723889181342
873,0.04015875345607452
874,0.011755666987905937
875,0.015347857373848032
876,0.020517779318848857
877,0.04672885032959266
878,0.02084081687730966
879,0.011549179141020386
880,0.02285387827784796
881,0.009522005936748686
882,0.007722148539296285
883,0.027945667696181207
884,0.06943495401484834
885,0.02060813277505416
886,0.07743173535704322
887,0.019866342337885912
888,0.05122449343564153
889,0.02624087889467476
890,0.024244724327876544
891,0.014861164234213974
892,0.06673430478981021
893,0.017922781515653262
894,0.02447148503164126
895,0.034624794116197274
896,0.02004767412998717
897,0.10163698003627594
898,0.03753991092242098
899,0.03177977280731401
900,0.06181856816125052
901,0.11565097475811498
902,0.25441414382522703
903,0.028651623713946965
904,0.0281035522844253
905,0.0973649415323539
906,0.06040020891533816
907,0.36186885499554877
908,0.035014623557294185
909,0.09512698216312049
910,0.06376720995786203
911,0.007862589324527491
912,0.01106276232202534
913,0.20492856969542947
914,0.06214351314096796
915,0.41716562377863475
916,0.11452628522458877
917,0.01990732505043008
918,0.08213990892417058
919,0.038786040803586996
920,0.024074515560372527
921,0.03382617503041995
922,0.020397384727106997
923,0.015050040502953017
924,0.06960005007433064
925,0.04851582627493692
926,0.12276878600333112
927,0.4189717569757704
928,0.04051364213013377
929,0.04717548975117883
930,0.03107619183202314
931,0.07039809518435397
932,0.10353639023316734
933,0.020257522668535984
934,0.041722536738773755
935,0.024769734263604095
936,0.049577508795528635
937,0.061668808530014954
938,0.409694481074678
939,0.08599594261988187
940,0.07138966554091106
941,0.2748265462782993
942,0.04387155473355039
943,0.3925129051377652
944,0.012250840914536027
945,0.0582622579005842
946,0.106772859846583
947,0.024909891822270765
948,0.025815739629801736
949,0.05076862711382545
950,0.01728411901369684
951,0.06645683279065158
952,0.09492795950843923
953,0.03790515645814941
954,0.01711621933600981
955,0.03645631242558227
956,0.2769038219998189
957,0.02673958212884052
958,0.02685193699566285
959,0.03670955999798649
960,0.036568900926533254
961,0.056898402032193485
962,0.029639484202237342
963,0.03555749876379218
964,0.039097374836213186
965,0.01977233808532253
966,0.02807602142693729
967,0.039865518029762126
968,0.09937972842320889
969,0.11426229258500754
970,0.01170105951821471
971,0.006508806502700897
972,0.0130385308354014
973,0.08416852605099075
974,0.17160648035192574
975,0.02074275461963921
976,0.03991523421308299
977,0.12345957769509888
978,0.2714020485861959
979,0.06268347022775125
980,0.0248070117033262
981,0.017195275594782143
982,0.018778595497085708
983,0.00780709224767101
984,0.04282211145782645
985,0.011664951299880422
986,0.08609667890540729
987,0.21317486567036548
988,0.2577686839329105
989,0.037930969266463985
990,0.027542940405927856
991,0.011388704028715451
992,0.007821262989525185
993,0.036346047694635945
994,0.026744019396263558
995,0.13221489903823008
996,0.0209004815239255
997,0.052216042999286595
998,0.024424124772392863
999,0.02328977377112417
1000,0.08816909646333446
1001,0.44063650021043865
1002,0.0072876761726395475
1003,0.03443642853738249
1004,0.02251641380659893
1005,0.031362337999708126
1006,0.04896666118450507
1007,0.04284004446900366
1008,0.025046864116948113
1009,0.10357581587521139
1010,0.1485272527878173
1011,0.09395706926894894
1012,0.08814667421678213
1013,0.03728936138363789
1014,0.007155421193928521
1015,0.02611230813507514
1016,0.028307179959757664
1017,0.03629971902365379
1018,0.009210574637601079
1019,0.04140989135806494
1020,0.045602791004492126
1021,0.2315767767556866
1022,0.031251601867802375
1023,0.06047842953123438
1024,0.04055855375945323
1025,0.022602648534889806
1026,0.02048169464224164
1027,0.026692811846543853
1028,0.04293386778048616
1029,0.029781600342142348
1030,0.09581195185448219
1031,0.1397484959726148
1032,0.206111000750903
1033,0.04533235347648568
1034,0.0488043017634499
1035,0.04265694513227121
1036,0.07994729368048804
1037,0.05442542072795774
1038,0.01591783840248534
1039,0.07807129711011326
1040,0.019729066315090023
1041,0.022229830697839587
1042,0.09329695898762365
1043,0.032754749936882877
1044,0.018383461164595744
1045,0.031681717902851
1046,0.05920869092446632
1047,0.07605614533761917
1048,0.23487106962606058
1049,0.20027900785057834
1050,0.2404369526841323
1051,0.08095355327950782
1052,0.059203899400560374
1053,0.021360745311737026
1054,0.04374198559135899
1055,0.0494745984598729
1056,0.07224462230343374
1057,0.0370272325401848
1058,0.5747523220005021
1059,0.1408260099563502
1060,0.01584962237297193
1061,0.12857358416812206
1062,0.057428077662075964
1063,0.043802376476689914
1064,0.02443213901769001
1065,0.019630061085616525
1066,0.012505298676397256
1067,0.03177638768151352
1068,0.0191933335632644
1069,0.008806325193520117
1070,0.02202721754615637
1071,0.023390535592979357
1072,0.05303377050776745
1073,0.03839938711691489
1074,0.08889791731805496
1075,0.06330454114992803
1076,0.11511946099411471
1077,0.14820644953858175
1078,0.3648015622126302
1079,0.07133723369564077
1080,0.03550264597879721
1081,0.07826898713119076
1082,0.020188847403284423
1083,0.04115967466724636
1084,0.021638531137437675
1085,0.05987723697554649
1086,0.05260510075256496
1087,0.14537520594078573
1088,0.06281049378776345
1089,0.09780870927992968
1090,0.04933791759176534
1091,0.07372096566503254
1092,0.03265998219249806
1093,0.029423249514938715
1094,0.022047938290035814
1095,0.09869961783525838
1096,0.011277285429534448
1097,0.03358155504194468
1098,0.0467126136730498
1099,0.03413647709100304
1100,0.009167256009957003
1101,0.012176234990516087
1102,0.0266907390376258
1103,0.03982327871262352
1104,0.06114385729766661
1105,0.08506047878912339
1106,0.14384770674328554
1107,0.12810812984952677
1108,0.1779206758940539
1109,0.10917052142253342
1110,0.09356232552064248
1111,0.017210099718375158
1112,0.08494522075397949
1113,0.016959153698033972
1114,0.05055331661522192
1115,0.008932865005924094
1116,0.04071249453998618
1117,0.11615003156599973
1118,0.04073501376790863
1119,0.02585436496397605
1120,0.0437731955830112
1121,0.03429225847401092
1122,0.0195175921026445
1123,0.05365554763113858
1124,0.09206567861926064
1125,0.04138141977872927
1126,0.06369120704579667
1127,0.028570367160667763
1128,0.029348569006059637
1129,0.052182172601190735
1130,0.015360745640470429
1131,0.03401619378136636
1132,0.0340852331569582
1133,0.07983437391733306
1134,0.13754867420612057
1135,0.3868406250248465
1136,0.13006462044326195
1137,0.13516786882076542
1138,0.07496726148034824
1139,0.07907031760136862
1140,0.08717873073378475
1141,0.08135498936995011
1142,0.06406048958117404
1143,0.014723910605032874
1144,0.024216045002539488
1145,0.270021600649446
1146,0.07400492598340278
1147,0.09770109411120653
1148,0.05206376277966552
1149,0.10173990347007475
1150,0.014260794903940685
1151,0.0315812865184104
1152,0.00906026828049524
1153,0.024155129205919404
1154,0.04728196183029436
1155,0.10641123561766647
1156,0.064560840137407
1157,0.045946340626590414
1158,0.1368983040683985
1159,0.5114725321249075
1160,0.10641939129405052
1161,0.021480676710796023
1162,0.24184259877587425
1163,0.06614880785653425
1164,0.2674602677157194
1165,0.24261711131423033
1166,0.07864419514656167
1167,0.058235702955811874
1168,0.027088289941177533
1169,0.09006203865499542
1170,0.24647171729759149
1171,0.05593833961249125
1172,0.2578208063722367
1173,0.11310872799313625
1174,0.07708941207407986
1175,0.014461021670599199
1176,0.00755445050982375
1177,0.019544835642180278
1178,0.023129404333953225
1179,0.054681210239326795
1180,0.07676971788211241
1181,0.021143662927806124
1182,0.14906313779822936
1183,0.17798659400450279
1184,0.12391003960517855
1185,0.08788307985632962
1186,0.04171111061686923
1187,0.12042517250615109
1188,0.25590578121716046
1189,0.2551918492959619
1190,0.05863195470735322
1191,0.010643988574377702
1192,0.04513750807170415
1193,0.023675145436945065
1194,0.07578359665506827
1195,0.4802314992127277
1196,0.03469125643517272
1197,0.06289618017514134
1198,0.28200888949671155
1199,0.26540878916404476
1200,0.019653442880829642
1201,0.007841604393167967
1202,0.03651058231366301
1203,0.05998749674787992
1204,0.13649605207854182
1205,0.15215396165962164
1206,0.12255141069683466
1207,0.11739104037047668
1208,0.27767044494396603
1209,0.25638740071667143
1210,0.14531220750629334
1211,0.2548152250231207
1212,0.3841674323398975
1213,0.07416388878203946
1214,0.021753683453198693
1215,0.048123736383375595
1216,0.0722091774028842
1217,0.0568285215896009
1218,0.1860087464257706
1219,0.7963377373568213
1220,0.008564473380037005
1221,0.08332471624322653
1222,0.38958770984992236
1223,0.019019512173754756
1224,0.05084340178079249
1225,0.2840280995183685
1226,0.025430768054798755
1227,0.015440332498031548
1228,0.051573927515148804
1229,0.08543497210645612
1230,0.03599374110814223
1231,0.03052298612066764
1232,0.007948332119374117
1233,0.14205002007904816
1234,0.07163160718503318
1235,0.10176767336232692
1236,0.17934226573406536
1237,0.17379342662572556
1238,0.2597821067286631
1239,0.3692363248483326
1240,0.23366152373591104
1241,0.03676768562712243
1242,0.2624087098634983
1243,0.22391668504762896
1244,0.14561819061846668
1245,0.7084109048605889
1246,0.3878464473938157
1247,0.28825426156695444
1248,0.008996578612821647
1249,0.0235044575427433
